FLOW_START_MILLISECONDS,FLOW_END_MILLISECONDS,IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,TCP_FLAGS,CLIENT_TCP_FLAGS,SERVER_TCP_FLAGS,FLOW_DURATION_MILLISECONDS,DURATION_IN,DURATION_OUT,MIN_TTL,MAX_TTL,LONGEST_FLOW_PKT,SHORTEST_FLOW_PKT,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,SRC_TO_DST_SECOND_BYTES,DST_TO_SRC_SECOND_BYTES,RETRANSMITTED_IN_BYTES,RETRANSMITTED_IN_PKTS,RETRANSMITTED_OUT_BYTES,RETRANSMITTED_OUT_PKTS,SRC_TO_DST_AVG_THROUGHPUT,DST_TO_SRC_AVG_THROUGHPUT,NUM_PKTS_UP_TO_128_BYTES,NUM_PKTS_128_TO_256_BYTES,NUM_PKTS_256_TO_512_BYTES,NUM_PKTS_512_TO_1024_BYTES,NUM_PKTS_1024_TO_1514_BYTES,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,ICMP_TYPE,ICMP_IPV4_TYPE,DNS_QUERY_ID,DNS_QUERY_TYPE,DNS_TTL_ANSWER,FTP_COMMAND_RET_CODE,SRC_TO_DST_IAT_MIN,SRC_TO_DST_IAT_MAX,SRC_TO_DST_IAT_AVG,SRC_TO_DST_IAT_STDDEV,DST_TO_SRC_IAT_MIN,DST_TO_SRC_IAT_MAX,DST_TO_SRC_IAT_AVG,DST_TO_SRC_IAT_STDDEV,Label,Attack
1421929225766,1421929225767,59.166.0.4,63236,149.171.126.8,53,17,5.0,146,2,178,2,0,0,0,0,0,0,31,31,89,73,73,89,inf,inf,0,0,0,0,1168000,1424000,4,0,0,0,0,0,0,0,0,21153,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424241048623,1424241048875,59.166.0.8,8684,149.171.126.9,22,6,92.0,3728,32,5578,26,27,27,27,251,251,250,31,32,900,52,52,900,22.223107569721115,14.852589641434262,1396,7,2421,6,118349,177079,44,4,4,6,0,14480,14480,29696,116,0,0,0,0,0,55,7,14,0,55,9,15,0,Benign
1424228906955,1424228906960,59.166.0.2,16493,149.171.126.9,21,6,37.0,701,13,1054,15,24,24,24,5,4,4,31,32,106,52,52,106,210.8,140.2,190,3,266,3,934666,1405333,39,0,0,0,0,11584,11584,48640,190,0,0,0,125,0,1,0,0,0,1,0,0,0,Benign
1421968546036,1421968547792,59.166.0.0,5798,149.171.126.2,21,6,37.0,1493,27,2056,29,24,24,24,1755,1716,1754,31,32,106,52,52,106,1.1715099715099715,0.8507122507122508,378,6,611,7,6801,9366,67,0,0,0,0,17376,15928,31232,122,0,0,0,125,0,784,75,164,0,784,79,170,0,Benign
1421948873823,1421948873828,59.166.0.2,20839,149.171.126.4,111,17,11.0,568,4,312,4,0,0,0,4,3,3,31,32,142,76,76,142,78.0,142.0,0,0,0,0,908800,499200,4,4,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,3,1,1,0,Benign
1421931922942,1421931922970,59.166.0.3,20757,149.171.126.6,18538,6,36.0,3390,56,43544,58,27,27,27,27,27,27,31,32,1352,52,52,1352,1612.7407407407406,125.55555555555556,603,7,21352,21,968571,12441142,82,0,0,4,28,36200,14480,23296,91,0,0,0,0,0,5,0,0,0,4,0,0,0,Benign
1421956923042,1421956923045,59.166.0.8,16492,149.171.126.3,7644,6,37.0,320,6,1922,8,27,19,27,2,2,2,31,32,801,52,52,801,961.0,160.0,56,1,801,1,853333,5125333,12,0,0,2,0,7240,5792,14336,56,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1424237349488,1424237349529,59.166.0.2,40708,149.171.126.6,38673,6,36.0,2438,38,19242,40,27,27,27,41,41,40,31,32,1352,52,52,1352,469.3170731707317,59.46341463414634,595,7,9201,12,464380,3665142,64,0,0,2,12,23168,14480,21248,83,0,0,0,0,0,6,0,1,0,5,0,1,0,Benign
1421930820169,1421930820170,59.166.0.2,36795,149.171.126.8,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,10782,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424236726565,1424236727695,59.166.0.1,20436,149.171.126.6,21,6,37.0,2487,45,3500,50,25,25,25,1129,1129,1129,31,32,106,52,52,106,3.100088573959256,2.202834366696192,563,9,1126,13,17607,24778,106,0,0,0,0,26064,20272,13056,51,0,0,0,0,0,223,23,47,0,328,22,61,0,Benign
1424251455170,1424251455171,59.166.0.6,45636,149.171.126.6,53,17,5.0,146,2,178,2,0,0,0,0,0,0,31,31,89,73,73,89,inf,inf,0,0,0,0,1168000,1424000,4,0,0,0,0,0,0,0,0,6113,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424222161457,1424222161462,59.166.0.5,16153,149.171.126.8,5190,6,0.0,2054,22,2478,24,27,27,27,5,5,4,31,32,433,52,52,433,495.6,410.8,767,6,871,5,2738666,3304000,38,4,4,0,0,13032,13032,65280,255,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1421963112528,1421963112577,59.166.0.1,44046,149.171.126.4,6881,6,37.0,2856,40,64718,66,27,27,27,49,49,49,31,32,1500,52,52,1500,1320.7755102040817,58.285714285714285,700,6,31939,25,456960,10354880,58,0,4,4,40,41992,13032,48128,188,0,0,0,0,0,6,1,1,0,9,0,1,0,Benign
1421949801250,1421949801272,59.166.0.0,23574,149.171.126.7,59604,6,36.0,2230,34,14740,36,27,27,27,22,21,21,31,32,1352,52,52,1352,670.0,101.36363636363636,595,7,6950,10,775652,5126956,58,2,0,0,10,20272,14480,21248,83,0,0,0,0,0,5,0,1,0,4,0,1,0,Benign
1424262264492,1424262264492,149.171.126.10,47439,175.45.176.0,53,17,5.0,132,1,0,0,0,0,0,0,0,0,0,0,132,132,0,132,,inf,0,0,0,0,1056000,0,0,1,0,0,0,0,0,0,0,22787,255,10705,0,0,0,0,0,0,0,0,0,0,Benign
1424230038783,1424230041632,59.166.0.1,40184,149.171.126.7,80,6,7.0,19618,368,1087890,746,27,27,27,2848,2848,2848,31,32,1500,52,52,1500,381.9838483146068,6.888342696629214,345,2,543733,369,55087,3054798,374,0,20,0,720,65160,7240,22784,89,0,0,0,0,0,116,7,11,0,114,3,8,0,Benign
1424228304605,1424228304606,59.166.0.9,32001,149.171.126.2,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,55460,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424246205396,1424246205397,59.166.0.6,11324,149.171.126.4,53,17,5.0,130,2,162,2,0,0,0,1,0,0,31,31,81,65,65,81,162.0,130.0,0,0,0,0,520000,648000,4,0,0,0,0,0,0,0,0,35225,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421964928350,1421964928390,59.166.0.9,44822,149.171.126.7,143,6,37.0,7810,122,15502,126,27,27,27,39,39,39,31,32,1500,52,52,1500,397.4871794871795,200.25641025641025,2293,30,6083,31,1562000,3100400,222,16,6,2,2,50680,47784,62720,245,0,0,0,0,0,4,0,0,0,2,0,0,0,Benign
1421966202833,1421966202834,59.166.0.5,50060,149.171.126.0,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,26153,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424248031357,1424248031357,149.171.126.15,47439,175.45.176.3,53,17,5.0,132,1,0,0,0,0,0,0,0,0,0,0,132,132,0,132,,inf,0,0,0,0,1056000,0,0,1,0,0,0,0,0,0,0,40451,255,10705,0,0,0,0,0,0,0,0,0,0,Benign
1424244948778,1424244948795,59.166.0.1,9910,149.171.126.3,33051,6,36.0,2542,40,23154,42,27,27,27,16,16,16,31,32,1352,52,52,1352,1447.125,158.875,595,7,11157,13,1196235,10896000,66,0,0,0,16,24616,14480,21248,83,0,0,0,0,0,4,0,0,0,3,0,0,0,Benign
1421934797835,1421934806911,59.166.0.8,31114,149.171.126.2,6881,6,37.0,18406,324,806412,636,27,27,27,9075,9075,9073,31,32,1500,52,52,1500,88.860826446281,2.0282093663911844,2287,29,401590,287,16223,710808,390,0,4,48,518,65160,46336,61184,239,0,0,0,0,0,5924,27,334,0,5914,14,238,0,Benign
1421951869666,1421951870715,59.166.0.9,56827,149.171.126.8,80,6,7.0,1684,14,10168,18,27,27,27,1048,1048,1048,31,32,1500,52,52,1500,9.702290076335878,1.6068702290076335,634,3,4820,4,12842,77544,20,0,6,0,6,11584,8688,31232,122,0,0,0,0,0,1000,80,265,0,1001,61,235,0,Benign
1421951147155,1421951147217,59.166.0.5,22711,149.171.126.5,22461,6,36.0,3614,60,46932,62,27,27,27,62,61,61,31,32,1352,52,52,1352,756.9677419354839,58.29032258064516,611,7,23046,23,458920,5959619,86,0,0,6,30,39096,14480,25344,99,0,0,0,0,0,6,0,1,0,6,0,1,0,Benign
1421964556089,1421964556161,59.166.0.7,20836,149.171.126.8,18790,6,36.0,4238,72,60964,74,27,27,27,71,71,70,31,32,1352,52,52,1352,858.6478873239437,59.69014084507042,611,7,30062,29,470888,6773777,98,0,6,0,42,47784,14480,25344,99,0,0,0,0,0,12,0,1,0,12,0,1,0,Benign
1421938503784,1421938508037,59.166.0.1,59439,149.171.126.9,6881,6,37.0,17090,300,719530,572,27,27,27,4253,4252,4252,31,32,1500,52,52,1500,169.1817540559605,4.0183399952974375,2149,27,358253,257,32139,1353135,362,2,4,42,462,65160,43440,25856,101,0,0,0,0,0,3065,13,179,0,3065,7,129,0,Benign
1424248999540,1424248999546,59.166.0.9,34602,149.171.126.3,35294,6,11.0,3896,18,2456,18,27,27,27,6,6,5,31,32,840,52,52,840,409.3333333333333,649.3333333333334,1844,7,1068,6,4452571,2806857,14,18,2,2,0,14480,14480,13312,52,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1424226651933,1424226651939,59.166.0.4,41431,149.171.126.2,16724,6,0.0,424,8,8824,12,27,19,27,5,5,5,31,32,1500,52,52,1500,1764.8,84.8,56,1,4252,3,565333,11765333,14,0,0,0,6,10136,5792,14336,56,0,0,0,0,0,4,0,1,0,2,0,0,0,Benign
1424245365385,1424245366444,59.166.0.8,32908,149.171.126.8,80,6,7.0,1580,12,10168,18,27,27,27,1059,1058,1058,31,32,1500,52,52,1500,9.601510859301229,1.4919735599622286,634,3,4820,4,11924,76739,18,0,6,0,6,10136,8688,31232,122,0,0,0,0,0,1038,96,297,0,1039,62,244,0,Benign
1424248180424,1424248180452,59.166.0.5,13787,149.171.126.9,5190,6,37.0,1036,12,2366,14,27,27,27,28,28,27,31,32,829,52,52,829,84.5,37.0,414,4,971,3,285793,652689,22,2,0,2,0,10136,10136,40448,158,0,0,0,0,0,25,2,7,0,24,1,6,0,Benign
1424230044268,1424230044303,59.166.0.3,11961,149.171.126.6,10772,6,36.0,3614,60,44406,62,27,27,27,34,34,34,31,32,1352,52,52,1352,1306.0588235294117,106.29411764705884,611,7,21783,23,826057,10149942,86,0,6,0,30,39096,14480,25344,99,0,0,0,0,0,4,0,0,0,4,0,0,0,Benign
1421945067569,1421945067599,59.166.0.8,54076,149.171.126.6,24307,6,36.0,4222,72,61786,74,27,27,27,29,28,28,31,32,1352,52,52,1352,2130.551724137931,145.58620689655172,603,7,30473,29,1125866,16476266,102,0,0,0,44,47784,14480,23296,91,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1424245319383,1424245319444,59.166.0.5,57404,149.171.126.9,26168,6,36.0,5174,90,90666,92,27,27,27,60,60,60,31,32,1352,52,52,1352,1511.1,86.23333333333333,611,7,44913,38,678557,11890622,116,0,0,0,66,60816,14480,25344,99,0,0,0,0,0,4,0,0,0,4,0,0,0,Benign
1424239717313,1424239717314,59.166.0.8,42803,149.171.126.8,53,17,5.0,130,2,162,2,0,0,0,1,0,0,31,31,81,65,65,81,162.0,130.0,0,0,0,0,520000,648000,4,0,0,0,0,0,0,0,0,662,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421962146309,1421962146310,59.166.0.3,26259,149.171.126.6,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,49974,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421945104413,1421945104824,59.166.0.9,46588,149.171.126.6,111,17,11.0,568,4,304,4,0,0,0,411,257,396,31,32,142,76,76,142,0.7396593673965937,1.3819951338199514,0,0,0,0,11029,5902,4,4,0,0,0,0,0,0,0,0,0,0,0,0,257,85,121,0,396,132,186,0,Benign
1421930201075,1421930201529,59.166.0.5,26161,149.171.126.3,21,6,37.0,701,13,1054,15,24,24,24,453,259,452,31,32,106,52,52,106,2.326710816777042,1.5474613686534215,190,3,266,3,12352,18572,39,0,0,0,0,11584,11584,48640,190,0,0,0,125,0,378,33,85,0,378,46,94,0,Benign
1424233407518,1424233407526,59.166.0.6,58462,149.171.126.8,21,6,37.0,1251,23,1752,25,24,24,24,8,7,7,31,32,106,52,52,106,219.0,156.375,309,5,517,6,1112000,1557333,59,0,0,0,0,15928,14480,13568,53,0,0,0,229,0,2,0,0,0,1,0,0,0,Benign
1424250423355,1424250423356,59.166.0.3,33035,149.171.126.9,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,9390,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421952130169,1421952130170,59.166.0.9,10089,149.171.126.2,53,17,5.0,130,2,162,2,0,0,0,1,0,0,31,31,81,65,65,81,162.0,130.0,0,0,0,0,520000,648000,4,0,0,0,0,0,0,0,0,33484,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424236607061,1424236607062,59.166.0.4,11471,149.171.126.4,53,17,5.0,130,2,162,2,0,0,0,1,0,0,31,31,81,65,65,81,162.0,130.0,0,0,0,0,520000,648000,4,0,0,0,0,0,0,0,0,35178,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424254540720,1424254540746,59.166.0.4,23729,149.171.126.1,80,6,7.37,1038,8,820,10,27,27,27,26,25,25,31,32,359,52,52,359,31.53846153846154,39.92307692307692,415,2,198,1,307555,242962,14,2,2,0,0,7240,7240,40704,159,0,0,0,0,0,14,3,5,0,12,2,4,0,Benign
1424238395484,1424238396420,59.166.0.1,41083,149.171.126.3,21,6,37.0,1031,19,1472,21,24,24,24,936,926,935,31,32,106,52,52,106,1.5726495726495726,1.1014957264957266,251,4,436,5,8802,12567,51,0,0,0,0,14480,13032,64256,251,0,0,0,230,0,301,38,79,0,399,40,86,0,Benign
1424230746680,1424230746683,59.166.0.9,17081,149.171.126.2,21,6,37.0,261,5,469,7,24,24,24,2,1,1,31,32,89,52,52,89,234.5,130.5,74,1,89,1,696000,1250666,23,0,0,0,0,8688,8688,18944,74,0,0,0,230,0,1,0,0,0,1,0,0,0,Benign
1424240080435,1424240080504,59.166.0.9,22280,149.171.126.4,64310,6,37.0,8928,14,424,8,27,27,19,68,68,68,31,32,1500,52,52,1500,6.235294117647059,131.2941176470588,4308,4,0,0,1035130,49159,16,0,0,0,6,5792,10136,54272,212,0,0,0,0,0,65,5,17,0,67,9,23,0,Benign
1424236843767,1424236844625,59.166.0.5,56832,149.171.126.0,21,6,37.0,2383,43,3234,45,24,24,24,858,848,857,31,32,106,52,52,106,3.769230769230769,2.777389277389277,563,9,1068,12,22193,30118,99,0,0,0,0,24616,20272,13056,51,0,0,0,221,0,196,17,42,0,276,17,55,0,Benign
1424223468075,1424223468080,59.166.0.1,1750,149.171.126.0,111,17,11.0,568,4,312,4,0,0,0,4,3,2,31,32,142,76,76,142,78.0,142.0,0,0,0,0,908800,499200,4,4,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,2,0,0,0,Benign
1421927693233,1421927693234,59.166.0.1,17404,149.171.126.3,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,58969,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424229073556,1424229074561,59.166.0.4,63720,149.171.126.7,80,6,7.0,1580,12,10168,18,27,27,27,1005,1005,1005,31,32,1500,52,52,1500,10.117412935323385,1.572139303482587,634,3,4820,4,12564,80858,18,0,6,0,6,11584,8688,31232,122,0,0,0,0,0,999,91,287,0,1000,58,235,0,Benign
1421964252540,1421964252572,59.166.0.6,65129,149.171.126.9,25,6,3.0,37292,52,3380,42,27,27,27,32,32,31,31,32,1500,52,52,1500,105.625,1165.375,18230,18,958,7,9040484,819393,66,2,2,0,24,15928,30408,13824,54,0,0,0,0,0,3,0,0,0,9,0,1,0,Benign
1424260248494,1424260248960,59.166.0.2,3974,149.171.126.1,25,6,37.0,37454,52,3276,40,27,27,27,465,465,465,31,32,1500,52,52,1500,7.04516129032258,80.54623655913979,18311,18,958,7,642987,56240,64,2,2,0,24,15928,30408,34560,135,0,0,0,0,0,140,8,26,0,139,11,30,0,Benign
1424238524589,1424238524934,59.166.0.2,32774,149.171.126.5,25,6,37.0,37288,52,3380,42,27,27,27,344,344,344,31,32,1500,52,52,1500,9.825581395348838,108.3953488372093,18228,18,958,7,864649,78376,66,2,2,0,24,15928,30408,13312,52,0,0,0,0,0,76,6,18,0,77,8,20,0,Benign
1421943730252,1421943731606,59.166.0.3,65194,149.171.126.0,80,6,7.0,1684,14,10168,18,27,27,27,1354,1353,1353,31,32,1500,52,52,1500,7.5096011816839,1.243722304283604,634,3,4820,4,9942,60032,20,0,6,0,6,11584,8688,31232,122,0,0,0,0,0,1172,103,310,0,1173,79,274,0,Benign
1424256160840,1424256160841,59.166.0.4,60712,149.171.126.3,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,18573,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424219982366,1424219982367,59.166.0.2,55327,149.171.126.6,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,32186,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424253345919,1424253345933,59.166.0.8,14484,149.171.126.7,43825,6,37.0,8928,14,320,6,27,27,19,14,14,13,31,32,1500,52,52,1500,22.857142857142858,637.7142857142857,4308,4,0,0,4761600,170666,14,0,0,0,6,5792,10136,54272,212,0,0,0,0,0,8,0,2,0,12,2,4,0,Benign
1421963483614,1421963485104,59.166.0.2,1636,149.171.126.8,21,6,37.0,1251,23,1752,25,24,24,24,1490,1463,1489,31,32,106,52,52,106,1.1758389261744966,0.8395973154362416,309,5,517,6,6712,9400,59,0,0,0,0,15928,14480,13568,53,0,0,0,229,0,568,54,115,0,426,57,110,0,Benign
1421957644546,1421957644547,59.166.0.8,28689,149.171.126.9,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,54708,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424228700149,1424228700150,59.166.0.1,10111,149.171.126.2,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,33498,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424223102273,1424223102287,59.166.0.1,2554,149.171.126.4,21,6,1.0,481,9,750,11,24,24,24,13,3,13,31,32,94,52,52,94,57.69230769230769,37.0,132,2,172,2,274857,428571,31,0,0,0,0,10136,10136,33792,132,0,0,0,229,0,1,0,0,0,9,0,2,0,Benign
1421940022699,1421940022700,59.166.0.4,3261,149.171.126.7,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,43288,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1421927946535,1421927946538,59.166.0.9,43637,149.171.126.9,30857,6,0.0,320,6,1882,8,27,19,27,3,2,2,31,32,781,52,52,781,627.3333333333334,106.66666666666669,56,1,781,1,640000,3764000,12,0,0,2,0,7240,5792,14336,56,0,0,0,0,0,2,0,0,0,1,0,0,0,Benign
1421967691244,1421967691643,59.166.0.5,43399,149.171.126.9,4185,6,11.0,4936,28,3080,30,27,27,27,398,398,398,31,32,1100,52,52,1100,7.738693467336684,12.402010050251256,2104,7,1068,6,98967,61754,36,18,2,0,2,14480,14480,14336,56,0,0,0,0,0,101,14,21,0,100,13,20,0,Benign
1421952659277,1421952659966,59.166.0.9,58435,149.171.126.3,25,6,3.0,37914,54,3484,44,27,27,27,688,688,688,31,32,1500,52,52,1500,5.063953488372093,55.10755813953488,18541,19,958,7,440220,40452,70,2,2,0,24,15928,31856,27904,109,0,0,0,0,0,235,12,40,0,238,15,44,0,Benign
1424232512858,1424232513081,59.166.0.5,28036,149.171.126.3,42295,6,0.0,8928,14,320,6,27,27,19,222,222,221,31,32,1500,52,52,1500,1.4414414414414414,40.21621621621622,4308,4,0,0,320286,11479,14,0,0,0,6,5792,10136,54272,212,0,0,0,0,0,168,16,45,0,168,44,65,0,Benign
1424220768737,1424220768743,59.166.0.0,29447,149.171.126.3,5190,6,0.0,1920,22,4312,24,27,27,27,5,5,5,31,32,1097,52,52,1097,862.4,384.0,700,6,1788,5,2560000,5749333,40,0,4,0,2,13032,13032,48128,188,0,0,0,0,0,1,0,0,0,1,0,0,0,Benign
1424234767346,1424234767405,59.166.0.1,38245,149.171.126.1,44211,6,36.0,4238,72,61348,74,27,27,27,58,58,57,31,32,1352,52,52,1352,1057.7241379310344,73.06896551724138,611,7,30254,29,574644,8318372,98,0,6,0,42,47784,14480,25344,99,0,0,0,0,0,7,0,1,0,6,0,1,0,Benign
1424246546205,1424246546384,59.166.0.5,25413,149.171.126.7,21,6,37.0,1251,23,1752,25,24,24,24,178,166,178,31,32,106,52,52,106,9.842696629213483,7.02808988764045,309,5,517,6,55910,78301,59,0,0,0,0,15928,14480,13568,53,0,0,0,229,0,65,5,13,0,74,6,14,0,Benign
1424224461089,1424224461100,59.166.0.2,2864,149.171.126.4,111,17,11.0,568,4,312,4,0,0,0,10,9,8,31,32,142,76,76,142,31.2,56.8,0,0,0,0,413090,226909,4,4,0,0,0,0,0,0,0,0,0,0,0,0,9,3,4,0,8,2,3,0,Benign
1421935127725,1421935128123,59.166.0.6,5700,149.171.126.0,21,6,37.0,261,5,469,7,24,24,24,398,382,397,31,32,89,52,52,89,1.178391959798995,0.6557788944723618,74,1,89,1,5233,9403,23,0,0,0,0,8688,8688,18944,74,0,0,0,230,0,347,39,98,0,348,44,102,0,Benign
1421959592404,1421959592426,59.166.0.4,43113,149.171.126.3,49377,6,36.0,2662,42,23366,40,27,27,27,21,20,20,31,32,1358,52,52,1358,1112.6666666666667,126.76190476190476,603,7,11315,13,968000,8496727,66,0,0,0,16,24616,14480,23296,91,0,0,0,0,0,4,0,0,0,3,0,0,0,Benign
1424232817710,1424232817770,59.166.0.6,49037,149.171.126.6,21,6,37.0,701,13,1052,15,24,24,24,59,48,58,31,32,106,52,52,106,17.83050847457627,11.88135593220339,190,3,265,3,93466,140266,39,0,0,0,0,11584,11584,48640,190,0,0,0,125,0,33,2,7,0,28,3,6,0,Benign
1424220824350,1424220824372,59.166.0.7,13567,149.171.126.7,6881,6,37.0,1540,16,1644,18,27,27,27,22,22,22,31,32,329,52,52,329,74.72727272727273,70.0,562,4,506,3,535652,571826,30,0,4,0,0,10136,10136,12800,50,0,0,0,0,0,6,1,2,0,10,1,2,0,Benign
1421949969438,1421949969439,59.166.0.0,58538,149.171.126.4,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,16655,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424259411581,1424259411582,59.166.0.6,41444,149.171.126.4,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,1089,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424239362202,1424239362218,59.166.0.1,49875,149.171.126.7,21,6,37.0,2059,37,2816,39,24,24,24,16,15,15,31,32,106,52,52,106,176.0,128.6875,505,8,887,10,968941,1325176,87,0,0,0,0,21720,18824,63744,249,0,0,0,125,0,3,0,0,0,3,0,0,0,Benign
1421932311603,1421932311607,59.166.0.5,9140,149.171.126.5,17403,6,37.0,424,8,8824,12,27,19,27,4,3,3,31,32,1500,52,52,1500,2206.0,106.0,56,1,4252,3,678400,14118400,14,0,0,0,6,10136,5792,14336,56,0,0,0,0,0,2,0,0,0,1,0,0,0,Benign
1421957078415,1421957080762,59.166.0.6,14228,149.171.126.0,6881,6,37.0,13766,240,548216,438,27,27,27,2347,2347,2344,31,32,1500,52,52,1500,233.5815935236472,5.865360034086067,1735,21,272908,196,46902,1867856,290,0,4,32,352,65160,34752,50944,199,0,0,0,0,0,210,9,19,0,202,5,15,0,Benign
1424240393418,1424240393443,59.166.0.1,47067,149.171.126.4,21,6,37.0,2487,45,3500,50,25,25,25,24,24,23,31,32,106,52,52,106,145.83333333333334,103.625,563,9,1126,13,795840,1120000,106,0,0,0,0,26064,20272,13056,51,0,0,0,0,0,5,0,0,0,5,0,0,0,Benign
1424233251016,1424233251228,59.166.0.6,49390,149.171.126.6,21,6,37.0,1493,27,2054,29,24,24,24,211,200,210,31,32,106,52,52,106,9.734597156398104,7.075829383886256,378,6,610,7,56339,77509,67,0,0,0,0,17376,15928,31232,122,0,0,0,125,0,66,5,13,0,74,6,14,0,Benign
1424246155095,1424246155096,59.166.0.0,57376,149.171.126.5,53,17,5.0,146,2,178,2,0,0,0,1,0,0,31,31,89,73,73,89,178.0,146.0,0,0,0,0,584000,712000,4,0,0,0,0,0,0,0,0,17797,1,60,0,0,0,0,0,0,0,0,0,0,Benign
1424255443426,1424255443439,59.166.0.3,38130,149.171.126.6,39816,6,36.0,2334,36,17466,38,27,27,27,13,12,12,31,32,1352,52,52,1352,1343.5384615384614,179.53846153846155,595,7,8313,11,1333714,9980571,62,0,0,0,12,21720,14480,21248,83,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1424231704399,1424231704402,59.166.0.8,12033,149.171.126.7,46607,6,37.0,320,6,1882,8,27,19,27,3,3,3,31,32,781,52,52,781,627.3333333333334,106.66666666666669,56,1,781,1,640000,3764000,12,0,0,2,0,7240,5792,14336,56,0,0,0,0,0,2,0,0,0,2,0,0,0,Benign
1424254959640,1424254959654,59.166.0.5,24380,149.171.126.6,58403,6,36.0,2558,40,23320,42,27,27,27,14,13,13,31,32,1352,52,52,1352,1665.7142857142858,182.7142857142857,603,7,11240,13,1364266,12437333,66,0,0,0,16,24616,14480,23296,91,0,0,0,0,0,3,0,0,0,4,0,0,0,Benign
1424221091090,1424221091111,59.166.0.3,5069,149.171.126.3,3235,6,36.0,2646,42,24692,44,27,27,27,21,20,20,31,32,1352,52,52,1352,1175.809523809524,126.0,595,7,11926,14,962181,8978909,68,0,0,2,16,26064,14480,21248,83,0,0,0,0,0,3,0,0,0,2,0,0,0,Benign
